1000 100000
689 694 182903
82 507 681344
676 467 553988
814 432 156278
258 187 675442
676 763 692954
172 647 840435
258 831 979216
927 345 668779
688 693 271936
782 63 620876
75 998 207036
736 101 976743
643 181 9107
363 225 263772
118 865 797303
700 593 917370
849 652 263101
753 329 644041
974 990 329225
928 467 27274
593 539 530082
622 226 492311
400 401 155574
925 965 371561
577 537 338146
665 589 916735
228 325 512301
638 117 674439
243 496 107071
2 412 955217
794 839 305217
975 832 811087
305 196 692533
922 723 522627
975 45 422767
865 32 701344
811 731 983499
932 499 692469
642 131 180234
26 903 99783
195 889 244306
466 963 252838
304 725 172758
731 679 989974
187 971 836815
228 532 175575
368 248 150978
18 816 151449
411 316 445467
203 336 604529
171 634 522120
614 206 864294
778 325 71441
771 399 664524
908 418 988550
722 348 388464
471 709 969809
782 959 825211
17 554 250456
865 904 495737
972 697 399554
717 751 596280
859 904 817807
72 645 729462
903 886 181295
737 448 747871
799 948 129209
730 335 917478
405 522 734905
744 968 469409
34 739 13445
781 623 781155
44 433 168942
771 466 279066
707 657 602991
546 499 673194
404 515 622627
396 830 314253
943 981 282435
818 329 870597
155 723 27883
164 170 778398
926 383 221046
549 600 45755
779 931 141919
9 395 806049
806 492 477259
45 459 73803
906 364 877969
998 588 169382
529 450 754271
839 723 197080
604 90 169965
965 744 71325
592 774 466945
538 184 525659
880 28 11606
119 950 849008
684 553 642796
33 716 69704
269 682 249439
972 657 744405
964 579 881099
435 636 97098
871 920 329594
549 754 234128
224 7 724987
866 572 82023
275 456 4318
350 493 248707
513 958 758781
793 894 995618
700 468 448867
417 508 292927
411 112 663545
639 391 535177
401 361 645091
197 106 495805
48 509 93328
65 990 299846
564 96 472039
326 22 59995
243 153 428866
700 562 58381
968 798 330463
125 747 350485
502 117 949092
816 230 730163
583 604 844877
679 418 415142
312 633 817500
449 620 927856
255 905 158916
115 12 998126
222 271 821734
624 251 613916
112 596 658653
477 783 478402
932 563 566756
791 959 330237
947 126 745029
775 219 44482
521 566 211657
410 988 59418
410 820 401587
127 929 538157
933 218 144155
585 78 916885
167 931 836890
771 335 476153
392 279 443500
634 824 663031
522 165 132280
176 260 528761
385 44 765212
236 855 26936
196 649 593424
90 732 15682
463 505 215455
399 59 842612
346 376 966058
141 455 202646
911 24 266912
296 113 545087
416 122 912758
618 404 841292
563 163 92520
865 952 879746
987 367 513161
661 364 640659
707 848 779435
741 542 357652
649 402 459811
963 997 645164
339 105 108187
913 22 920158
152 279 579387
192 869 383100
169 856 277383
775 897 640574
649 830 680973
710 176 177649
97 776 604637
261 998 796015
920 553 916071
185 511 100661
671 222 477402
483 943 466449
75 272 47717
711 806 140451
497 798 834548
794 482 896931
75 381 970264
789 570 904563
358 305 124810
8 697 166982
931 249 422918
420 396 262441
951 483 164948
920 622 726531
275 382 904017
234 221 226688
393 291 596905
231 358 853841
264 814 91700
21 191 472578
620 619 698421
795 41 28161
339 473 268346
825 725 234476
979 151 391173
309 132 444785
948 597 861672
506 871 340760
192 570 543234
53 100 796300
162 646 675484
645 501 888116
691 900 735248
412 535 505800
505 942 499431
265 63 375050
815 679 3555
997 280 879210
416 582 453379
315 566 92801
953 721 93189
374 958 675441
556 771 494910
598 121 930785
630 547 160852
691 538 75676
910 141 179824
456 959 849946
73 799 448258
955 668 910136
565 392 738193
905 101 474448
358 336 282718
226 433 273527
736 550 728620
431 300 226355
630 715 279561
158 419 585741
131 996 140586
732 658 307022
359 883 447559
510 565 372330
428 738 527901
945 354 665847
367 546 348749
236 929 844074
643 671 319973
883 281 235447
461 186 178621
124 145 170215
323 609 992160
27 55 590221
692 259 520636
990 422 253385
24 915 358902
395 112 353854
781 903 159159
686 472 760151
118 983 621299
860 229 199269
384 769 735931
563 947 770655
810 236 10
84 947 848229
935 468 541965
668 2 930131
417 425 880198
412 350 81879
719 359 598
991 331 787702
363 752 569608
960 667 921364
388 134 172715
396 598 49359
10 983 595901
783 528 552825
311 811 618923
799 547 697932
92 456 544407
410 146 597584
575 387 183492
900 608 440069
617 528 185147
809 170 643377
802 308 83504
171 412 13168
314 429 472709
288 947 689637
302 419 857733
603 139 850283
792 761 146587
200 403 29174
857 316 408740
628 311 311607
782 636 879092
138 213 669812
329 435 758777
549 55 580912
627 415 663800
158 768 875763
921 247 175500
540 654 828217
343 140 533403
393 455 75463
297 694 140942
52 59 64362
184 281 728048
932 774 189114
889 859 654713
9 456 205252
432 523 420346
929 668 338706
529 164 508112
952 354 911324
782 816 926237
89 466 10931
592 543 554248
795 940 360037
343 894 910633
496 23 927739
423 12 219593
856 944 995985
296 535 384519
746 742 429841
81 997 44314
489 692 162229
642 286 198901
694 638 255203
666 873 558926
543 852 338376
250 484 390849
911 214 270021
313 0 818860
633 306 529571
251 92 48879
572 482 805440
972 609 812219
601 479 349142
682 30 974721
365 997 377763
182 15 870454
230 77 513726
964 278 349136
605 532 669755
0 930 656580
204 698 673632
206 789 767484
911 123 710671
801 41 857224
944 427 347721
2 40 566831
528 416 696620
603 724 931610
960 715 815289
371 637 259337
724 714 176502
188 583 212239
336 742 982994
700 861 917700
541 460 969686
469 234 486911
856 943 847551
882 820 140747
397 795 678873
115 942 985441
121 770 785678
964 988 922521
772 624 115830
120 698 638527
783 359 174064
163 864 874393
148 395 392038
141 571 321580
9 956 641068
267 949 192350
658 422 129042
374 73 514625
596 45 423613
261 747 57182
903 58 395294
562 901 955971
374 331 797446
672 145 972929
820 866 468241
502 688 304970
400 143 728306
491 743 514402
459 513 273281
381 439 2851
523 306 956469
776 918 162996
426 889 627931
415 875 758017
339 578 126768
239 914 689837
978 435 506320
3 188 175291
713 746 537796
869 129 707341
14 693 301066
849 389 102609
627 886 965206
289 556 293258
839 92 205096
440 562 306116
63 482 247447
682 874 399570
187 902 409027
561 109 422680
733 383 571683
231 117 81928
221 627 301541
327 816 655781
603 322 323872
843 541 359147
407 689 246779
892 28 559125
770 161 408492
253 736 318370
372 794 119053
33 600 237299
663 98 921221
281 236 931701
90 603 912594
626 270 702480
444 722 790310
965 900 973473
572 290 713456
196 47 927594
405 214 243073
787 598 546081
61 877 50046
515 581 155160
376 922 239541
974 790 819619
400 258 271360
540 113 889639
4 188 122711
68 315 157722
244 464 588689
260 922 183247
210 644 944527
320 480 69215
869 465 171853
588 150 780383
994 467 638659
514 438 843870
45 328 367793
394 221 4907
452 76 108335
156 174 182530
257 830 867760
4 159 786445
528 772 118968
795 51 224514
928 820 983294
932 776 386128
648 362 537882
384 164 108168
334 613 944251
706 330 201274
633 947 291907
617 935 700411
678 539 991418
371 944 335956
978 829 142498
119 329 254242
621 116 829769
629 635 582390
156 357 958003
613 788 733852
698 312 883673
747 876 373297
392 455 311905
211 776 651384
107 344 490867
324 185 93455
878 738 902995
222 42 380940
307 965 724641
338 877 611129
338 294 659164
598 579 531619
784 955 353928
50 592 227285
201 187 269421
763 679 274999
889 985 476253
959 869 93581
186 543 969122
707 927 918446
156 552 94709
235 610 543742
801 307 3374
131 665 537403
636 701 50336
412 481 265005
237 867 160369
352 235 825917
0 395 815545
574 892 939848
986 449 945803
90 271 924692
993 1 259407
771 792 934713
289 701 452300
822 393 133284
828 389 123402
243 72 849925
84 299 130487
678 452 349592
885 282 934913
274 282 527163
718 33 316962
542 948 43192
916 372 354677
102 94 923542
695 899 630536
92 157 99253
408 390 722709
841 577 789074
558 53 292774
412 264 23789
49 454 869455
537 922 276526
992 924 484238
566 390 716190
684 765 731736
913 588 760800
174 897 435117
709 766 332535
895 757 151791
484 794 315459
867 68 692762
751 594 100227
460 537 19382
958 256 640783
3 177 585513
83 902 334930
778 843 639441
47 933 836433
976 274 295251
379 505 930522
462 237 647162
541 222 875376
6 97 768100
823 548 697285
664 294 760687
820 917 585831
279 672 358049
354 608 824929
466 455 843798
53 393 10859
513 591 733060
549 813 972881
763 515 724916
833 895 267332
355 929 523414
413 229 317715
41 689 700887
704 85 442252
456 995 853441
978 815 7379
725 78 763238
794 174 164670
395 338 361537
22 336 953486
711 378 341630
746 449 496989
617 465 829882
624 213 666845
586 494 182654
834 676 640997
125 780 490381
955 739 496769
795 576 702429
79 702 584757
373 643 580511
783 448 594635
10 108 112076
538 10 741790
562 910 964042
298 52 227204
738 952 663632
919 23 257423
982 482 944358
875 496 852728
509 708 913535
462 12 605351
966 790 34673
717 567 174651
784 283 404092
588 976 815670
39 973 996766
755 250 881939
789 153 884611
614 719 330659
150 752 668035
845 429 358548
48 610 190941
593 8 705349
544 134 111690
351 368 837229
856 763 997506
185 323 68097
272 675 677978
425 856 418553
119 472 893465
124 767 551234
928 179 130120
808 5 343147
389 571 671058
714 657 86348
543 2 18005
775 237 558316
629 365 871007
12 32 349916
609 626 66259
674 878 30306
459 628 829353
877 782 263574
181 583 850142
921 106 601804
588 128 787788
970 649 473259
120 106 578572
908 138 902366
93 810 147945
74 335 966603
607 736 650267
104 350 278508
944 19 236081
241 287 304534
898 879 957139
653 283 192363
249 333 443089
383 27 984672
734 917 603176
714 820 882930
302 146 663958
24 683 154519
641 381 628966
631 652 982794
924 918 203273
728 661 855599
160 231 861666
758 896 98247
823 770 27726
286 561 686952
414 698 701685
399 18 854865
112 567 511470
346 928 834793
948 97 576256
109 744 840890
714 100 685662
348 988 719854
998 471 200020
713 605 971416
944 382 478722
922 34 953844
844 976 235792
106 414 437909
94 986 142763
365 427 345119
342 270 279141
262 556 745663
631 617 693948
425 682 996192
800 997 271341
681 617 499578
382 656 862849
944 464 757887
390 492 628589
832 660 194699
5 817 381127
650 347 967181
459 416 279413
826 688 484768
643 147 453377
43 284 989825
866 663 276890
540 882 435968
26 986 906229
344 711 140993
662 670 456744
262 824 505229
462 563 846763
480 333 740144
605 895 993493
566 901 687216
746 104 714161
547 845 385563
39 691 609180
399 185 502535
579 987 843203
290 465 141186
173 144 131888
254 614 896803
976 946 12855
595 804 610459
717 391 75058
219 501 91836
896 687 896046
743 689 564489
522 669 997250
672 16 219075
11 425 353177
634 158 840499
266 659 983607
264 273 821454
469 395 757873
510 567 53741
736 220 68826
838 192 410572
412 784 315705
492 510 459018
800 332 127613
847 971 139375
755 697 32196
464 760 393000
945 167 183869
422 239 692187
862 356 572930
1 171 631588
125 261 835455
100 411 995250
126 850 238248
618 891 113881
892 616 375016
81 404 754238
510 836 82739
48 940 61021
168 855 427461
755 419 617630
147 738 532651
96 89 286145
58 75 971858
905 35 543156
202 393 963951
188 739 355618
417 108 569689
51 56 479832
906 192 878288
843 980 418430
548 343 185413
664 673 356876
506 270 90710
290 722 133857
462 909 464408
373 471 264462
197 210 781233
90 393 319012
903 691 51899
294 782 34120
194 999 775977
752 185 869281
697 978 854580
388 185 233396
848 275 847677
275 967 225515
88 75 362378
907 611 176218
134 668 910563
261 831 217760
284 970 673206
637 152 875093
417 831 509150
329 478 966960
897 331 169533
687 514 212771
774 686 654011
534 949 463595
910 109 942442
575 312 193692
878 308 249245
622 833 445362
35 98 355227
872 201 83584
400 55 995890
453 607 694562
675 791 807253
739 959 595313
314 242 217589
513 92 331394
906 271 730103
995 736 765253
361 732 660848
787 963 337597
385 567 675099
980 574 516455
600 866 265244
111 423 519837
884 101 969364
384 406 900994
981 749 475022
22 384 128686
518 530 906346
702 990 366464
358 153 359150
301 506 792728
123 841 188063
168 545 999105
298 419 982033
122 657 591731
3 995 584189
185 213 475392
900 12 420781
891 768 427960
15 25 499628
97 692 622728
994 815 333561
234 408 70838
797 902 763962
381 215 714838
963 580 638751
25 934 63265
846 934 429181
823 199 496695
839 608 319280
502 356 429377
519 110 481436
766 590 363674
112 723 303360
220 977 167621
973 305 159065
803 547 480748
533 260 690493
454 700 705707
626 597 94263
889 603 262034
935 107 12666
601 235 768210
372 232 137604
999 411 674933
92 548 312943
548 538 100822
622 475 779958
572 531 97042
800 877 380796
454 911 707854
46 577 628522
526 845 97934
412 739 282229
805 242 599212
502 548 876732
88 412 920210
422 86 546045
31 601 841487
839 829 39544
911 936 134012
984 30 770875
479 848 535239
152 581 397738
265 926 374110
676 193 828879
109 472 703642
486 212 457976
266 484 162660
356 340 771068
770 262 984797
219 982 651107
339 203 778052
287 939 78331
143 772 351800
73 438 732861
759 78 603403
335 654 128057
682 285 994715
688 64 741385
589 591 549928
800 481 839178
716 432 54255
28 742 689008
437 681 810435
594 319 451248
865 128 757716
619 966 409517
440 625 97346
159 186 943546
349 978 958928
258 975 620756
399 23 196004
432 923 174282
448 668 268300
856 71 193790
159 504 764483
737 186 174904
46 351 768977
987 58 456357
871 230 630516
861 890 939244
814 475 987525
247 745 717878
535 544 998424
563 531 8807
373 721 844435
269 364 859112
894 532 950504
991 924 586504
478 413 224500
0 198 687595
895 548 654052
797 765 560259
128 777 248220
99 396 996186
936 524 686329
592 533 593345
723 990 175943
864 145 541601
271 98 625119
625 398 134550
321 301 59638
770 865 837119
379 943 743646
91 722 475006
558 476 869478
442 440 133259
484 83 72060
258 936 899921
156 244 959471
600 519 104504
759 53 807111
203 273 421057
685 478 784824
408 834 948820
873 288 53558
503 489 349681
221 573 392136
612 25 241349
742 778 781115
128 403 109235
308 607 844408
273 961 310615
278 158 890223
134 924 827402
70 549 415842
89 118 758896
660 834 884766
747 83 132707
599 897 745759
824 232 25602
819 11 393112
873 340 272678
110 807 922451
948 847 139115
23 621 406401
621 719 832212
420 731 593064
764 204 249812
500 848 336484
4 393 637184
33 874 236333
425 118 661490
287 941 860912
220 733 300083
452 196 534281
427 973 575475
686 542 913447
102 743 357356
133 926 629154
939 847 502015
253 444 179288
38 918 242703
145 998 106108
134 437 711965
327 394 24312
572 716 470129
154 351 966901
729 625 216024
510 431 852598
269 717 336733
992 805 777302
313 447 365303
296 57 420113
410 945 924749
584 642 956942
474 76 976223
311 86 933464
42 175 198071
343 734 730249
264 895 822380
132 69 102886
299 815 92548
523 660 42331
923 859 897230
809 825 301948
915 363 771515
479 313 804890
147 863 863424
41 246 452686
676 442 299858
272 159 505768
308 498 350279
85 277 280539
349 977 545148
385 55 433128
996 566 124356
125 731 53491
334 192 281903
256 813 938676
464 848 268309
672 326 511568
355 254 732333
219 77 428919
853 58 457921
569 223 415702
361 865 331476
155 683 955749
442 477 355038
111 995 12856
942 245 846535
219 416 13500
427 366 221479
520 93 875531
458 415 359821
196 960 752857
993 596 918598
378 223 881381
211 430 169883
473 0 361125
430 402 875099
183 965 101309
190 126 69823
906 644 157272
925 544 674114
99 610 842567
585 513 809364
528 166 475708
759 33 275012
612 45 274180
53 548 827143
508 338 746368
393 376 777534
351 188 377738
649 242 222703
348 678 952261
537 509 784617
850 794 570429
329 200 194114
603 503 672898
23 622 258281
802 43 987592
53 565 26271
835 46 315130
33 451 497284
899 748 421157
773 789 299358
162 569 517246
24 803 305679
918 761 466672
610 18 854228
223 645 635037
742 100 167887
915 406 310167
24 311 451994
440 305 99642
690 499 763896
771 359 813218
943 17 708632
129 182 332714
154 713 934673
713 68 728799
568 515 411639
187 98 509137
512 389 847024
710 821 870282
291 182 962843
206 675 69305
720 132 923386
80 572 774865
271 242 758386
340 832 630082
46 338 437545
550 697 353910
483 708 991978
140 611 155705
381 692 281952
593 446 923411
394 517 634725
224 571 892333
634 612 815263
553 347 263042
291 212 437959
109 501 342348
680 448 741485
217 941 573732
965 121 245503
396 58 866966
813 592 924620
401 400 723795
641 990 293351
217 251 538638
331 98 108227
960 213 345245
201 995 470594
207 569 697512
609 587 283711
355 573 410481
670 565 392958
14 937 136096
384 492 238040
150 307 10436
847 243 282304
939 108 206320
650 166 694773
229 336 727592
316 294 301926
986 356 449821
308 708 947897
686 576 529600
754 371 283064
91 521 323674
333 549 422885
710 523 38930
530 352 904553
766 740 644501
184 962 491584
510 487 781638
346 143 498054
868 11 489765
716 458 733832
305 721 250075
788 131 538668
851 131 618237
796 224 896800
476 715 827333
356 454 776322
646 786 384841
529 261 527313
25 351 852111
700 892 516383
792 267 123083
795 479 917970
864 690 768554
651 86 914902
819 989 526607
567 134 938016
836 85 936097
109 326 323414
176 828 717965
946 927 679745
807 413 376379
387 43 804089
381 905 990016
277 647 446303
787 987 155145
618 888 496927
655 149 483130
202 823 398585
741 639 156055
34 463 708530
267 136 929267
802 190 688177
447 709 141292
636 437 114975
261 151 377840
882 39 544113
977 162 808994
670 641 807893
499 315 334306
611 544 761095
404 384 702044
810 149 906415
575 438 669115
614 467 537765
347 574 985289
282 41 359442
960 257 548711
521 85 211748
368 332 320270
272 128 118084
531 304 822690
35 26 174403
424 506 294676
153 608 597009
756 814 353389
588 561 950707
234 72 112205
225 794 950041
3 461 974692
585 65 80602
475 449 975189
289 324 456840
317 701 324181
700 80 467262
942 458 89544
645 799 180983
784 541 420549
808 163 182687
260 622 330455
282 640 681905
2 359 90546
795 967 975514
103 532 558610
565 215 929262
928 478 65660
61 83 595437
411 689 146384
54 62 32744
830 794 5773
733 568 501440
67 776 477188
538 448 563578
775 964 883924
331 663 769002
588 97 107204
791 440 701855
378 492 785515
136 285 834806
265 94 929792
946 442 667620
79 319 463300
26 502 766162
915 753 368415
125 321 658432
278 934 278636
493 955 100335
116 201 194444
180 637 570122
323 753 199240
212 145 679093
168 860 950325
389 535 131576
376 866 105717
845 735 784478
688 287 939590
527 180 667494
334 686 286269
43 451 598916
963 585 907794
483 883 466393
393 950 575466
781 627 597927
906 447 669994
959 739 741396
679 795 90769
805 692 310619
559 208 147813
82 630 377148
189 679 757787
756 760 84996
458 945 987570
313 275 71656
415 472 233167
41 824 145393
521 380 496958
103 523 217651
706 39 848986
953 268 807090
779 297 282966
179 723 314867
944 86 921302
680 755 179064
697 519 236501
491 490 990131
55 608 642879
294 772 80862
817 973 242755
358 136 545398
462 18 974685
366 424 474910
727 897 230343
958 298 204064
109 927 333948
96 617 707633
433 75 906117
804 677 532701
568 193 664013
646 843 311790
637 994 316613
901 733 824597
288 891 564965
44 150 281435
155 804 212319
346 193 495457
543 899 166174
994 381 899426
394 668 635764
422 471 677915
278 332 657026
228 479 656073
545 53 281920
239 407 621197
884 913 476978
105 727 893670
876 972 864552
751 533 864576
181 605 341672
505 17 44056
79 153 723870
484 943 683248
308 439 907172
768 740 153858
59 6 228753
59 184 454916
183 499 436351
39 111 980521
387 441 941005
171 969 764404
710 643 885596
162 58 418845
284 804 271718
717 802 548077
71 612 240267
949 162 758001
750 613 811665
841 657 192674
626 277 229503
704 264 849773
233 112 325571
892 511 469595
612 9 645227
179 727 411413
344 264 530852
541 674 808828
650 901 676809
227 696 900717
540 837 180159
870 772 200106
628 637 103915
50 500 929961
886 720 36226
319 750 552918
932 49 12909
46 757 991474
964 323 878540
405 418 243120
505 269 709919
680 825 982783
798 540 149127
858 811 222303
196 853 537310
373 532 651837
37 769 355613
982 258 515896
295 774 4190
170 473 528354
720 142 212088
218 870 432462
125 265 422604
97 885 214888
547 769 855141
93 848 498474
514 107 986803
408 913 253967
53 663 33940
775 602 16917
632 711 512705
162 122 786639
366 296 283810
659 315 105933
946 468 13664
614 174 213022
522 838 159793
865 257 677735
409 475 811794
891 118 738528
262 500 65135
113 986 313453
329 384 760616
990 746 2030
901 90 150014
755 703 328123
655 914 633710
451 293 14093
374 965 487691
427 47 357905
890 741 220059
119 655 809059
493 643 171347
977 853 168029
947 244 440583
7 625 972498
731 989 671663
486 334 931330
803 852 152016
2 416 148188
324 142 822758
515 306 932353
511 706 270724
769 9 360424
317 832 551131
18 493 29147
186 311 148226
208 22 624317
847 383 661782
576 378 718916
208 41 867708
221 995 517672
603 789 377220
298 133 476201
562 266 191237
5 935 754588
371 301 901004
387 898 882484
619 806 964852
311 186 788139
10 812 876648
144 718 394315
894 45 596382
225 503 337230
513 42 524177
194 945 362327
873 873 853744
103 150 786521
862 71 891192
450 845 779494
915 25 72473
658 762 111806
745 929 601800
747 743 340357
782 603 724283
189 418 9170
941 826 817527
193 32 133161
937 848 909407
564 966 800244
689 238 633779
486 784 634653
76 904 230201
870 904 635443
402 859 813325
245 694 364383
808 430 219357
138 764 524749
846 602 30834
519 448 588246
667 742 362206
998 285 201254
718 523 184835
570 523 270369
534 515 296490
610 518 884666
96 237 559789
145 86 287706
171 877 975156
20 754 582342
599 11 24191
470 9 622707
742 374 61102
182 329 560213
984 907 533272
277 68 183437
711 246 980235
386 127 838753
83 225 399023
961 54 237260
601 428 816751
838 994 568722
580 217 474468
713 460 225771
818 260 405832
835 809 142792
140 817 718430
157 747 888805
664 568 949399
616 476 78276
400 445 639916
417 308 494883
468 558 402232
868 652 862617
901 309 427236
604 394 766473
598 449 266580
712 895 910259
421 586 203081
971 585 539531
653 931 357989
20 936 286118
506 710 400543
302 149 216183
705 968 744897
961 473 610481
965 537 361459
571 86 385848
351 205 33204
100 630 342483
442 361 692186
297 500 719264
344 815 164755
787 568 732342
140 650 33597
820 636 668817
470 520 746935
416 210 88726
303 43 62803
631 759 818506
292 540 16136
427 356 635699
855 114 341478
895 730 52797
58 313 233710
972 866 970650
795 582 492875
43 174 356239
330 4 613095
567 207 465701
78 211 143011
890 69 594772
698 664 324636
801 836 499386
76 667 752851
285 119 266379
598 953 724929
559 767 516898
548 959 676372
659 664 243236
577 751 114834
271 922 397478
199 790 809113
586 495 521909
296 997 798336
14 170 489063
268 310 345857
602 140 549361
772 209 884229
368 872 465672
95 174 635504
950 925 30624
794 509 396493
575 159 534652
669 156 169951
540 895 60243
368 684 470573
132 971 919803
357 210 772995
739 669 340536
774 216 999629
849 650 753679
334 900 335695
35 463 885710
423 56 668225
248 858 993932
40 454 41817
695 809 976337
619 734 362757
653 167 924093
313 601 431740
7 478 6742
298 510 438800
238 847 789035
597 93 649460
803 137 292783
415 963 695454
227 388 920849
98 944 896450
689 407 797490
983 586 147869
961 294 990004
14 597 867060
735 67 257806
837 49 678039
601 690 8803
327 336 443277
19 662 848037
67 986 66437
910 243 21275
382 414 440071
663 186 871512
407 122 721024
716 572 967783
312 947 483079
130 202 645877
983 358 499540
517 310 170382
458 11 468316
778 385 302346
35 724 237290
261 597 365321
663 843 201702
85 781 145937
990 742 453803
102 17 491701
721 584 550138
886 231 157
488 827 554335
31 252 977826
992 142 448161
908 929 151927
699 880 918711
517 599 60074
931 44 194647
669 427 561868
449 979 782699
468 993 113222
777 634 836239
42 899 271650
278 936 768850
39 734 680004
539 829 805200
164 120 353766
935 92 254370
803 32 270678
657 162 372125
732 826 643272
855 710 610086
515 421 623976
911 959 99715
279 545 579595
458 693 671241
437 404 64123
331 832 635030
736 904 206790
216 604 520724
43 341 20940
694 46 400467
591 565 625539
31 42 443549
316 36 186624
899 754 343303
471 406 68960
310 302 595877
89 41 921567
359 807 513817
861 18 390220
834 287 346015
604 968 737933
823 582 407690
980 355 398458
263 209 697282
635 105 313436
335 747 411544
125 52 391716
964 691 572422
547 995 997186
230 374 132759
259 164 143204
307 573 94204
80 481 415556
467 325 339136
668 734 660306
692 167 527454
9 697 924329
554 653 105458
771 323 862667
477 76 898910
985 181 169346
536 952 221365
275 535 903155
153 85 715210
896 736 769001
864 409 423986
686 875 46360
858 673 866661
265 512 581397
888 643 144340
578 645 330129
868 81 494812
718 914 881537
404 351 353010
612 753 601827
343 34 816170
213 174 556093
831 637 120919
263 163 57328
825 916 791886
31 624 967224
161 675 898951
404 188 414654
142 207 402098
670 312 907113
344 401 409525
685 397 105505
957 764 18002
556 679 366066
998 406 244175
364 459 673995
169 65 869689
499 127 614605
108 132 866235
309 376 192969
544 390 608860
383 606 513086
537 230 427256
260 764 76766
84 180 192186
584 262 14140
754 947 482016
505 638 303708
579 805 252006
764 612 413584
182 771 309909
256 306 836148
781 175 187959
907 171 205933
46 78 993263
917 455 189817
106 841 640933
971 788 736712
535 333 987980
572 700 352635
45 431 194529
690 501 589480
172 256 709080
741 752 860848
746 362 297365
202 739 350085
252 823 926953
726 908 813689
391 864 55367
886 630 454592
637 981 100666
546 278 829593
498 362 33258
547 296 512270
147 647 427538
359 996 802984
391 284 52791
203 152 489164
24 323 79370
782 810 631192
588 415 882435
877 201 97020
64 444 790013
291 985 719262
539 298 521760
71 347 598554
464 34 102435
796 725 72534
403 711 861006
635 723 245268
20 751 769759
341 922 129860
492 858 685235
215 668 244475
659 77 695691
657 452 844073
221 835 525771
159 425 219695
232 555 742886
293 833 214315
980 740 847054
142 606 727860
39 175 803829
838 564 62153
586 334 124074
154 882 227738
874 646 867582
546 543 402200
472 277 409154
575 531 761339
174 15 440733
268 117 992331
586 651 809004
722 558 184613
389 743 106983
609 802 937888
718 146 502013
686 474 180573
938 189 715894
511 617 570805
585 547 743208
379 625 916087
940 966 196406
428 34 21223
206 923 157184
643 857 985547
488 468 642734
132 220 644328
972 101 801846
103 821 302043
334 56 545586
68 142 624192
644 346 170025
159 131 804463
839 279 62897
420 997 97857
644 300 7905
752 441 847637
865 232 37283
609 322 285727
915 282 923163
21 218 839811
569 604 703586
887 58 685044
792 974 955652
305 159 647610
299 959 86659
109 258 804195
161 321 469579
75 988 883004
815 972 839715
955 663 675360
758 207 283644
640 273 808854
130 910 564480
94 727 771804
648 743 51769
744 249 90272
575 393 838653
611 22 161522
826 387 22797
823 274 755973
914 312 801339
841 343 514209
362 21 701643
517 705 676922
625 31 360741
592 862 594482
436 442 143324
287 745 26704
478 681 655208
552 72 300406
579 95 394509
460 305 162971
148 693 62707
437 863 839009
732 538 316882
141 512 606214
812 738 188520
581 965 334239
26 643 882834
140 85 779050
43 290 155881
635 3 20919
512 961 331285
725 583 540171
404 83 309617
973 13 80863
582 897 746050
403 238 282354
325 849 314144
937 397 786555
371 616 557099
346 357 665028
568 639 533928
23 425 950401
539 98 512055
451 893 206759
119 366 227683
728 164 370213
86 938 67121
93 974 379902
804 885 11638
707 805 915992
197 929 13848
590 60 323090
499 806 680006
695 575 469130
578 596 297870
338 596 849671
149 906 866560
756 805 250261
354 717 588588
19 930 112911
443 251 895919
740 552 838775
154 44 897406
471 137 856466
333 936 576451
247 393 629353
27 206 817714
352 766 262880
469 647 413698
643 548 464745
75 914 958358
341 937 433846
220 923 722655
178 656 317240
787 860 614837
710 177 813795
551 789 929703
813 305 19764
950 162 717569
693 139 384938
662 847 529647
198 70 857370
981 348 718053
233 407 711350
955 612 680917
75 813 398707
108 936 281131
404 112 958765
299 828 455098
270 88 675319
136 355 816181
677 166 556171
435 4 936393
809 388 770914
576 723 571192
49 929 974407
344 963 363553
414 574 766043
404 785 654317
234 788 747891
852 631 323722
733 81 470573
519 572 892227
346 891 943906
529 262 669194
302 463 492477
93 208 511430
994 787 493170
805 866 563883
325 74 691051
441 813 20847
515 933 524588
234 380 487140
341 190 236967
270 643 390447
855 695 226739
15 314 636475
93 663 536693
943 986 563197
848 31 716766
936 380 666168
743 234 694959
958 680 694470
806 781 778418
566 560 515370
543 690 288561
174 60 383835
991 452 573795
195 902 929439
800 200 737161
653 687 322986
783 644 669980
149 894 158084
154 950 380986
873 490 132920
407 703 441651
109 774 275033
439 642 901109
918 809 74504
339 30 846144
236 176 389166
340 331 395986
754 486 597095
244 472 323676
322 600 270559
100 266 560965
893 571 819365
228 206 848525
740 540 330812
376 951 109881
632 367 432621
505 718 381315
185 981 697088
355 510 582803
441 385 722115
1 331 759623
272 35 57113
274 493 773415
576 409 949257
197 165 15360
696 542 773599
568 596 574634
81 115 469053
449 442 914619
476 831 287173
654 361 387848
255 671 343800
575 872 700153
482 37 458196
569 942 992496
449 772 396702
508 62 9654
848 723 822883
917 536 339764
381 779 871667
723 223 711117
91 399 19656
719 501 349361
342 471 331247
814 258 815214
581 863 301280
625 122 621333
178 49 189019
475 297 986247
841 197 463800
950 192 464203
972 849 931202
260 812 44586
85 57 646167
53 706 345357
947 440 453905
975 73 668408
116 102 821790
633 53 928429
117 690 960951
725 522 305728
582 846 338018
438 708 323155
508 657 813930
239 619 969983
190 567 338513
72 566 53975
420 508 120369
906 703 486004
670 120 786231
485 925 440534
